borehole_id,sample_id,depth_from_m,depth_to_m,w_pct,gamma_kNm3,e0,Ip,phi_deg,c_kPa,k_cm_s
36,D20,85.8,86.0,,,, ,,,
36,D21,87.8,88.0,,,, ,,,
37,U2,3.4,4.0,70.17145669291338,14.813,1.854,26.076543307086624,4.45,7.029,
37,U4,7.4,8.0,49.11615384615384,16.285,1.342,21.143846153846155,6.3333,9.116,
37,U6,11.4,12.0,74.32674418604651,15.009,1.932,23.221255813953476,4.45,7.249,
37,U8,15.4,16.0,72.740703125,14.911,1.909,24.227296875000008,3.5833,8.347,
37,U10,19.4,20.0,52.93338521400779,15.892,1.425,20.33961478599221,7.65,10.324,
37,U12,23.4,24.0,48.11209302325582,16.285,1.304,22.257906976744184,5.9333,9.995,
37,U13,25.4,26.0,79.96458498023716,14.617,2.048,31.283415019762835,4.8167,7.359,
37,U14,27.4,28.0,79.41968871595333,14.617,2.096,33.72531128404667,3.3833,7.139,
37,D15,29.8,30.0,,,,3.4000000000000004,,,
37,D16,31.8,32.0,,,,3.5,,,
37,U17,33.4,34.0,25.664736842105263,18.149,0.81,5.800000000000001,17.55,13.18,
37,U18,35.4,36.0,22.389179104477613,19.228,0.675,6.099999999999998,18.8,13.839,
37,D19,37.8,38.0,,,,3.3000000000000007,,,
37,D21,41.8,42.0,,,,2.5,,,
37,U22,43.4,44.0,25.9,18.933,0.778,18.846000000000004,17.4167,28.777,
37,U24,47.4,48.0,24.1,19.326,0.698,21.36,17.4833,28.777,
37,U26,51.4,52.0,28.0,18.737,0.819,21.488,18.8,28.118,
37,U28,55.4,56.0,23.839662921348317,18.541,0.745,6.0,17.6833,13.51,
37,D29,57.8,58.0,,,,2.3000000000000007,,,
37,D31,61.8,62.0,,,,2.3000000000000007,,,
37,D33,65.8,66.0,,,,3.6999999999999993,,,
37,D35,69.8,70.0,,,,3.6999999999999993,,,
37,D37,73.8,74.0,,,,3.0999999999999996,,,
37,D39,77.8,78.0,,,,2.1999999999999993,,,
37,D41,81.8,82.0,,,,2.8000000000000007,,,
37,D43,85.8,86.0,,,,2.5,,,
37,D45,89.8,90.0,,,,3.8000000000000007,,,
38,U1,1.4,2.0,25.5,19.13,0.7119487179487178,11.2,6.3,7.943,
38,U3,5.4,6.0,77.5,14.911,2.117927631578947,32.28999999999999,4.55,5.492,3.583233000000003e-08
38,U5,9.4,10.0,100.76,14.028,2.734416783216784,34.2,2.9667,5.982,
38,U7,13.4,14.0,91.9,14.225,2.4806689655172414,38.53,4.2167,5.884,
38,U9,17.4,18.0,80.31,14.617,2.2189570469798663,35.1,3.6833,5.001,
38,U11,21.4,22.0,75.0,14.715,2.115,21.8,5.45,4.609,3.572915576834859e-08
38,U13,25.4,26.0,67.71,15.304,1.8596705128205127,25.17,4.2167,6.57,
38,U14,27.4,28.0,63.55,14.911,1.8513651315789472,22.75,3.5,5.786,
38,D2,31.8,32.0,12.81,,,,,,
38,D4,35.8,36.0,15.31,,,,,,
38,D5,37.8,38.4,14.4,,,,,,
38,U15,39.8,40.4,23.8,19.522,0.6796984924623117,15.330000000000002,15.4333,21.869,
38,U16,41.4,42.0,25.37,18.835,0.7695453125,15.920000000000002,14.5167,24.124,
38,U18,45.4,46.0,27.57,19.13,0.7663538461538464,21.029999999999998,16.0667,30.303,
38,U20,49.4,50.0,23.36,19.62,0.6776960000000001,18.200000000000003,19.4167,34.814,
38,U22,53.8,54.4,36.6,17.658,1.041411111111111,20.42,14.7833,21.967,1.2017819380530987e-08
38,U23,55.8,56.4,20.41,19.326,0.6380649746192895,11.060000000000002,10.4333,14.024,
38,U25,59.4,60.0,20.0,19.522,0.5798994974874372,12.16,13.6167,18.829,
38,U26,61.8,62.4,17.72,19.718,0.5403164179104478,6.489999999999998,15.4333,13.337,1.068749624999997e-08
38,U27,63.8,64.4,17.61,20.012,0.5162465686274509,6.770000000000001,16.1667,12.651,
38,D6,65.8,66.0,14.34,,,,,,
38,D8,69.8,70.0,15.82,,,,,,
38,D10,73.8,74.0,12.73,,,,,,
38,D12,77.8,78.0,15.91,,,,,,
38,D14,81.8,82.0,13.21,,,,,,
38,D16,85.8,86.0,13.92,,,,,,
38,D18,89.8,90.0,13.88,,,,,,
39,D1,1.8,2.0,15.1,,,,,,
39,U2,5.4,6.0,82.0,14.617,2.2002684563758392,36.13999999999999,4.4,5.982,
39,U4,9.4,10.0,77.76,14.911,2.08741052631579,36.50000000000001,3.5,4.805,
39,U6,13.4,14.0,88.3,14.519,2.384310810810811,29.599999999999994,4.4667,5.688,2.1783411805555593e-08
39,U8,17.4,18.0,90.64,13.93,2.5711436619718318,37.300000000000004,4.2167,3.825,
39,U10,21.4,22.0,75.26,15.107,2.0158376623376624,28.279999999999994,3.5,6.178,3.1709240489296675e-08
39,U12,25.4,26.0,77.0,14.715,2.1152,31.43,4.0167,6.865,
39,U13,27.4,28.0,54.47,15.99,1.530275460122699,23.28,4.0167,5.982,2.7987980087719304e-08
39,D2,29.8,30.0,15.45,,,,,,
39,D4,33.4,33.6,12.32,,,,,,
39,D6,37.8,38.0,12.4,,,,,,
39,D8,41.8,42.0,12.05,,,,,,
39,U14,43.4,44.0,21.96,20.012,0.6201549019607842,16.490000000000002,15.4333,26.576,
39,U16,47.4,48.0,26.2,18.247,0.7301612903225805,11.04,14.7,23.928,
39,U18,51.4,52.0,23.52,19.228,0.6574367346938776,12.61,15.35,25.105,
39,U20,55.4,56.0,20.85,19.62,0.6375175,12.260000000000002,14.5167,22.065,
39,U22,59.8,60.4,21.33,19.816,0.6217376237623764,15.029999999999998,13.7,20.496,
39,D9,63.8,64.0,15.31,,,,,,
39,D11,67.8,68.0,15.1,,,,,,
39,D13,71.8,72.0,15.76,,,,,,
39,U24,75.8,76.0,14.32,19.228,0.5514857142857144,6.480000000000002,15.4333,13.337,
39,D16,79.8,80.0,15.09,,,,,,
39,D18,83.8,84.0,14.45,,,,,,
39,D20,87.8,88.0,13.01,,,,,,
39,U26,91.8,92.0,13.32,19.13,0.5516123076923076,6.380000000000001,15.7667,14.122,
39,D21,95.8,96.0,14.07,,,,,,
39,D22,97.8,98.0,14.1,,,,,,
39,U28,99.8,100.0,12.1,19.424,0.5003282828282829,6.560000000000002,16.1667,14.906,
40,HK2-1,2.0,2.2,19.3,15.8,,0.47,13.6,23.1,
40,HK2-2,4.0,4.6,19.7,16.2,,0.25,15.833333333333334,33.5,
40,HK2-3,6.0,6.6,19.4,15.9,,0.3,14.266666666666667,27.2,
40,HK2-4,8.0,8.6,19.7,16.5,,0.33,13.433333333333334,25.0,4.2126e-08
40,HK2-5,10.0,10.2,19.5,16.5,,0.42,18.166666666666668,8.9,
40,HK2-6,12.0,12.2,19.6,16.5,,0.51,18.6,9.3,1.8704e-08
40,HK2-7,14.0,14.2,19.7,16.6,,0.62,19.416666666666668,8.7,
40,HK2-8,16.0,16.2,19.8,16.8,,0.51,18.816666666666666,8.5,
40,HK2-9,18.0,18.2,19.9,17.0,,0.41,20.1,8.8,
40,HK2-10,20.0,20.2,20.0,16.8,,0.43,21.65,10.0,
40,HK2-11,22.0,22.6,19.8,16.1,,0.5,22.333333333333332,10.4,
40,HK2-12,24.0,24.2,19.7,16.6,,0.43,20.8,9.1,
40,HK2-13,26.0,26.2,20.1,17.1,,0.41,23.616666666666667,8.2,
40,HK2-14,28.0,28.2,20.2,17.3,,0.42,24.316666666666666,7.9,
40,HK2-15,30.0,30.2,20.0,17.0,,0.4,22.433333333333334,8.4,
40,HK2-16,32.0,32.6,20.1,16.9,,0.42,23.7,9.6,2.4496e-08
40,HK2-17,34.0,34.2,20.3,17.4,,0.38,21.616666666666667,8.0,
40,HK2-18,36.0,36.2,20.2,17.1,,0.48,24.066666666666666,8.6,
40,HK2-19,38.0,38.6,18.9,14.9,,0.13,14.316666666666666,39.3,
40,HK2-20,40.0,40.2,19.0,15.4,,0.31,14.383333333333333,30.2,
40,HK2-21,42.0,42.2,20.1,16.5,,0.13,17.1,54.5,
40,HK2-22,44.0,44.2,20.0,16.4,,0.02,16.75,47.9,
40,HK2-23,46.0,46.6,20.1,16.6,,0.03,17.316666666666666,50.8,
40,HK2-24,48.0,48.2,20.2,17.0,,0.1,16.35,45.8,
40,HK2-25,50.0,50.2,20.3,17.0,,0.02,17.316666666666666,52.1,
40,HK2-26,52.0,52.2,20.0,16.7,,0.5,23.5,9.2,
40,HK2-27,54.0,54.2,19.9,16.9,,0.45,22.283333333333335,8.5,
40,HK2-28,56.0,56.2,20.1,17.3,,0.4,24.066666666666666,8.2,
40,HK2-29,58.0,58.2,20.3,17.4,,0.34,25.05,7.8,
40,HK2-30,60.0,60.2,20.4,17.5,,0.34,26.5,7.5,
40,HK2-31,62.0,62.6,19.8,16.6,,0.47,22.483333333333334,10.0,1.7552e-08
40,HK2-32,64.0,64.2,20.2,17.0,,0.38,24.616666666666667,8.8,
40,HK2-33,66.0,66.2,20.1,17.0,,0.46,23.516666666666666,8.9,
40,HK2-34,68.0,68.6,20.3,17.4,,0.37,25.1,8.4,
40,HK2-35,70.0,70.2,19.9,17.0,,0.41,22.866666666666667,8.6,
40,HK2-36,72.0,72.2,20.2,17.2,,0.34,24.85,8.4,
40,HK2-37,74.0,74.2,20.0,16.8,,0.43,23.6,10.3,
40,HK2-38,76.0,76.2,20.2,17.3,,0.38,25.316666666666666,8.7,
40,HK2-39,78.0,78.2,20.3,17.4,,,28.483333333333334,2.8,
40,HK2-40,80.0,80.6,20.4,17.4,,0.4,27.1,7.3,
40,HK2-41,82.0,82.2,19.7,15.8,,0.46,26.166666666666668,10.1,
40,HK2-42,84.0,84.2,20.2,17.3,,<0,18.033333333333335,70.9,
40,HK2-43,86.0,86.6,20.3,17.3,,<0,17.733333333333334,67.9,
40,HK2-44,88.0,88.2,20.1,16.8,,<0,16.5,64.0,
40,HK2-45,90.0,90.2,20.4,17.3,,<0,17.083333333333332,64.8,
40,HK2-46,92.0,92.6,20.5,17.3,,<0,17.5,74.2,
40,HK2-47,94.0,94.2,19.3,15.3,,0.06,15.616666666666667,44.0,
40,HK2-48,96.0,96.2,19.3,15.4,,,30.5,3.9,
40,HK2-49,98.0,98.2,19.5,15.3,,,30.85,2.8,
40,HK2-50,100.0,100.2,19.1,15.3,,,31.083333333333332,4.5,2.4452999999999994e-08
41,HK3-1,2.0,2.2,19.5,15.6,,0.33,12.5,24.5,3.0888e-08
41,HK3-2,4.0,4.6,19.7,16.1,,0.27,13.733333333333333,27.2,
41,HK3-3,6.0,6.2,19.4,16.3,,0.26,14.016666666666667,24.8,
41,HK3-4,8.0,8.2,19.4,16.2,,0.46,18.483333333333334,10.2,
41,HK3-5,10.0,10.2,20.0,17.0,,0.46,19.166666666666668,8.7,
41,HK3-6,12.0,12.2,19.7,16.4,,0.51,20.1,10.6,
41,HK3-7,14.0,14.2,19.6,16.4,,0.43,19.766666666666666,9.5,2.9018e-08
41,HK3-8,16.0,16.2,19.8,16.6,,0.56,19.883333333333333,9.8,
41,HK3-9,18.0,18.6,20.1,17.2,,0.37,20.316666666666666,8.5,
41,HK3-10,20.0,20.2,20.0,17.0,,0.4,21.75,8.8,
41,HK3-11,22.0,22.2,19.9,16.9,,0.45,20.833333333333332,8.4,
41,HK3-12,24.0,24.2,20.2,17.3,,0.33,23.5,8.0,
41,HK3-13,26.0,26.2,20.0,16.5,,0.25,15.633333333333333,33.9,
41,HK3-14,28.0,28.2,20.0,17.0,,0.49,22.7,8.3,
41,HK3-15,30.0,30.2,20.1,17.2,,0.41,23.4,7.9,
41,HK3-16,32.0,32.6,19.9,16.9,,0.45,21.883333333333333,8.9,
41,HK3-17,34.0,34.2,20.2,17.0,,0.43,24.066666666666666,9.0,
41,HK3-18,36.0,36.2,20.3,17.4,,0.32,23.616666666666667,8.5,
41,HK3-19,38.0,38.2,20.2,16.9,,0.5,24.566666666666666,10.0,
41,HK3-20,40.0,40.6,20.0,16.2,,0.14,16.666666666666668,47.0,6.029999999999999e-09
41,HK3-21,42.0,42.2,19.7,16.4,,0.13,15.233333333333333,53.9,
41,HK3-22,44.0,44.6,19.9,16.1,,0.2,16.4,50.6,
41,HK3-23,46.0,46.2,20.2,16.7,,0.09,17.483333333333334,53.8,
41,HK3-24,48.0,48.2,20.4,17.1,,0.15,16.666666666666668,50.0,
41,HK3-25,50.0,50.2,19.7,16.2,,0.11,16.85,50.2,
41,HK3-26,52.0,52.2,19.5,16.1,,0.44,24.9,10.6,
41,HK3-27,54.0,54.2,19.8,16.5,,0.48,22.6,9.9,1.3700000000000002e-08
41,HK3-28,56.0,56.6,19.6,16.2,,0.44,26.333333333333332,7.0,
41,HK3-29,58.0,58.2,20.0,16.8,,0.46,23.783333333333335,10.0,
41,HK3-30,60.0,60.2,20.2,17.1,,0.44,24.466666666666665,8.7,
41,HK3-31,62.0,62.2,19.9,16.6,,0.38,22.7,9.6,
41,HK3-32,64.0,64.6,19.7,16.1,,0.46,21.933333333333334,10.2,
41,HK3-33,66.0,66.2,20.1,16.8,,0.46,25.166666666666668,9.4,
41,HK3-34,68.0,68.2,19.8,16.5,,0.63,23.4,8.9,
41,HK3-35,70.0,70.2,19.9,16.8,,0.41,22.666666666666668,9.3,
41,HK3-36,72.0,72.2,20.0,16.7,,0.44,25.483333333333334,10.0,
41,HK3-37,74.0,74.6,20.3,17.0,,0.48,26.45,9.5,
41,HK3-38,76.0,76.2,20.2,17.3,,0.37,24.366666666666667,8.1,
41,HK3-39,78.0,78.2,20.4,17.4,,0.32,26.083333333333332,7.9,
41,HK3-40,80.0,80.2,20.2,17.0,,0.42,25.166666666666668,8.3,
41,HK3-41,82.0,82.2,19.5,15.6,,0.46,28.533333333333335,9.4,
41,HK3-42,84.0,84.6,20.6,17.7,,<0,18.183333333333334,74.0,
41,HK3-43,86.0,86.6,20.3,17.4,,<0,17.7,66.1,
41,HK3-44,88.0,88.2,20.5,17.5,,<0,16.933333333333334,62.4,
41,HK3-45,90.0,90.6,20.4,17.5,,<0,17.083333333333332,67.5,
41,HK3-46,92.0,92.6,20.3,17.5,,<0,16.4,63.3,
41,HK3-47,94.0,94.2,20.4,17.4,,<0,17.366666666666667,60.0,1.598e-08
41,HK3-48,96.0,96.2,20.4,17.4,,,31.85,5.0,
41,HK3-49,98.0,98.2,20.0,16.7,,,30.5,3.0,
41,HK3-50,100.0,100.2,20.4,17.1,,,30.933333333333334,3.5,
42,U1,1.4,2.0,79.9,14.65614,2.23,29.87,4.35,4.2168595,
42,U3,5.4,6.0,64.68,15.588090000000001,1.789,31.68,4.65,5.1975245,2.969501942357796e-08
42,U5,9.4,10.0,67.88,15.43113,1.872,32.62,5.483333333333333,4.805258500000001,
42,U7,13.4,14.0,85.35,14.754240000000001,2.307,37.16,3.5,3.9226600000000005,
42,U9,17.4,18.0,76.36,14.86215,2.129,36.39,4.016666666666667,4.4129925,3.514388968989059e-08
42,U10,19.4,20.0,85.86,14.607090000000001,2.35,37.14,4.283333333333333,5.0013914999999995,
42,U11,21.4,22.0,78.44,14.65614,2.215,35.02,4.733333333333333,5.4917240000000005,
42,U12,23.4,24.0,64.72,15.25455,1.852,30.74,5.2,5.7859235,
42,U13,25.4,26.0,53.92,16.333650000000002,1.488,28.38,8.383333333333333,13.2389775,1.4400572931209475e-08
42,U14,27.4,28.0,50.51,16.588710000000003,1.384,23.13,8.2,12.846711500000001,
42,D1,29.8,30.0,41.27,17.38332,1.132,13.86,9.7,14.219642499999999,
42,D2,31.8,32.0,14.68,,,,,,
